balin--> True
   fear : 110 frames
[fear_111_pred.obj] Iteration: 0, old_loss: 0.000000, total Loss: 0.054729, Geo Loss: 0.029783, disLoss: 0.000000, Smooth Loss: 0.024947
[fear_112_pred.obj] Iteration: 140, old_loss: 0.033980, total Loss: 0.033968, Geo Loss: 0.007121, disLoss: 0.001994, Smooth Loss: 0.024852
[fear_112_pred.obj] Iteration: 150, old_loss: 0.033827, total Loss: 0.033809, Geo Loss: 0.006924, disLoss: 0.002032, Smooth Loss: 0.024852
[fear_112_pred.obj] Iteration: 160, old_loss: 0.033692, total Loss: 0.033675, Geo Loss: 0.006757, disLoss: 0.002067, Smooth Loss: 0.024852
[fear_112_pred.obj] Iteration: 170, old_loss: 0.033565, total Loss: 0.033554, Geo Loss: 0.006603, disLoss: 0.002098, Smooth Loss: 0.024852
[fear_112_pred.obj] Iteration: 180, old_loss: 0.033456, total Loss: 0.033444, Geo Loss: 0.006466, disLoss: 0.002127, Smooth Loss: 0.024851
[fear_112_pred.obj] Iteration: 190, old_loss: 0.033357, total Loss: 0.033356, Geo Loss: 0.006352, disLoss: 0.002152, Smooth Loss: 0.024851
[fear_112_pred.obj] Iteration: 200, old_loss: 0.033279, total Loss: 0.033273, Geo Loss: 0.006247, disLoss: 0.002175, Smooth Loss: 0.024851
[fear_112_pred.obj] Iteration: 210, old_loss: 0.033207, total Loss: 0.033196, Geo Loss: 0.006150, disLoss: 0.002196, Smooth Loss: 0.024850
[fear_112_pred.obj] Iteration: 220, old_loss: 0.033135, total Loss: 0.033138, Geo Loss: 0.006073, disLoss: 0.002215, Smooth Loss: 0.024850
[fear_112_pred.obj] Iteration: 230, old_loss: 0.033084, total Loss: 0.033078, Geo Loss: 0.005995, disLoss: 0.002233, Smooth Loss: 0.024849
[fear_112_pred.obj] Iteration: 240, old_loss: 0.033022, total Loss: 0.033016, Geo Loss: 0.005918, disLoss: 0.002249, Smooth Loss: 0.024849
[fear_112_pred.obj] Iteration: 250, old_loss: 0.032982, total Loss: 0.032970, Geo Loss: 0.005857, disLoss: 0.002265, Smooth Loss: 0.024848
[fear_112_pred.obj] Iteration: 260, old_loss: 0.032928, total Loss: 0.032926, Geo Loss: 0.005799, disLoss: 0.002279, Smooth Loss: 0.024848
[fear_112_pred.obj] Iteration: 270, old_loss: 0.032889, total Loss: 0.032877, Geo Loss: 0.005738, disLoss: 0.002292, Smooth Loss: 0.024847
total_loss.item()-oldLoss: 9.685754776000977e-08
>>  output_ours/test/obj/fear_112_pred.obj
[fear_113_pred.obj] Iteration: 0, old_loss: 0.000000, total Loss: 0.053832, Geo Loss: 0.029047, disLoss: 0.000000, Smooth Loss: 0.024786
[fear_113_pred.obj] Iteration: 10, old_loss: 0.046718, total Loss: 0.046306, Geo Loss: 0.021045, disLoss: 0.000480, Smooth Loss: 0.024781
[fear_113_pred.obj] Iteration: 20, old_loss: 0.043409, total Loss: 0.043147, Geo Loss: 0.017643, disLoss: 0.000725, Smooth Loss: 0.024779
[fear_113_pred.obj] Iteration: 30, old_loss: 0.041133, total Loss: 0.040955, Geo Loss: 0.015243, disLoss: 0.000935, Smooth Loss: 0.024778
[fear_113_pred.obj] Iteration: 40, old_loss: 0.039452, total Loss: 0.039304, Geo Loss: 0.013410, disLoss: 0.001117, Smooth Loss: 0.024777
[fear_113_pred.obj] Iteration: 50, old_loss: 0.038153, total Loss: 0.038042, Geo Loss: 0.011992, disLoss: 0.001274, Smooth Loss: 0.024777
